prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-01-01 00:00:00,33.2,29.24004645421797,42.37,58.1,23.03
2025-01-01 01:00:00,31.18,27.760352221417453,38.3,55.5,20.67
2025-01-01 02:00:00,29.8,22.74854634302922,35.75,53.6,18.9
2025-01-01 03:00:00,30.7,26.9494886058124,44.98,59.1,20.8
2025-01-01 04:00:00,29.0,29.585634072955873,52.08,61.02,21.75
2025-01-01 05:00:00,31.9,30.08390330659416,52.8,62.4,23.2
2025-01-01 06:00:00,27.8,31.85065533354654,55.42,62.72,22.52
2025-01-01 07:00:00,26.62,31.450656565249428,46.38,63.22,23.67
2025-01-01 08:00:00,27.42,24.953724531186488,36.55,58.62,23.72
2025-01-01 09:00:00,24.58,24.94039822214291,39.88,56.98,19.9
2025-01-01 10:00:00,23.52,24.03733024440592,41.65,59.28,19.42
2025-01-01 11:00:00,22.9,24.297127312442473,39.35,60.5,18.75
2025-01-01 12:00:00,22.55,23.33446811975203,38.65,65.12,19.75
2025-01-01 13:00:00,23.92,25.48082276559325,40.35,64.42,22.25
2025-01-01 14:00:00,23.82,25.732870284856617,38.6,64.5,21.22
2025-01-01 15:00:00,24.67,26.140589273481748,39.2,66.0,23.9
2025-01-01 16:00:00,24.08,24.917652617326077,39.48,67.52,24.65
2025-01-01 17:00:00,25.98,27.039875534507544,52.42,70.88,21.0
2025-01-01 18:00:00,30.05,27.718476737385167,56.22,71.05,18.73
2025-01-01 19:00:00,37.4,29.3590361004939,54.18,67.0,21.0
2025-01-01 20:00:00,38.35,27.522401387826356,49.9,72.55,21.68
2025-01-01 21:00:00,39.33,28.916001171488993,48.62,72.95,23.1
2025-01-01 22:00:00,38.02,28.09257321018349,47.92,69.42,26.15
2025-01-01 23:00:00,36.1,25.89370289655299,43.38,69.65,25.62
2025-01-02 00:00:00,29.38,25.628179287951717,39.85,62.02,24.22
2025-01-02 01:00:00,29.62,28.31493921395396,46.12,55.92,20.25
2025-01-02 02:00:00,28.8,21.838967642936765,33.15,52.6,19.2
2025-01-02 03:00:00,26.1,20.346153837546463,25.2,51.03,19.62
2025-01-02 04:00:00,25.62,19.324417071895596,26.45,57.52,18.4
2025-01-02 05:00:00,25.85,22.724310487764296,30.95,55.1,20.92
2025-01-02 06:00:00,26.5,25.814468386602286,39.88,50.68,20.82
2025-01-02 07:00:00,28.0,25.503662307666062,38.42,48.6,23.35
2025-01-02 08:00:00,28.68,23.838686217254708,31.35,48.78,23.6
2025-01-02 09:00:00,28.22,25.725561320818027,36.05,54.53,20.92
2025-01-02 10:00:00,27.72,22.84277365851259,36.25,58.45,20.8
2025-01-02 11:00:00,29.6,22.770645793651227,35.15,60.92,20.62
2025-01-02 12:00:00,32.42,22.726985706682626,39.45,68.53,19.95
2025-01-02 13:00:00,34.42,26.35353025986167,46.88,74.18,21.82
2025-01-02 14:00:00,35.38,27.208846635119805,46.8,73.68,24.65
2025-01-02 15:00:00,34.38,29.669377403658626,53.62,79.43,24.3
2025-01-02 16:00:00,34.75,31.399018608475338,54.25,81.88,26.8
2025-01-02 17:00:00,40.28,33.019203307231955,62.75,87.6,25.02
2025-01-02 18:00:00,47.95,31.19795889612379,57.55,82.7,22.58
2025-01-02 19:00:00,51.08,26.45821145021483,47.68,76.75,20.83
2025-01-02 20:00:00,46.45,25.984404734891655,46.18,76.53,20.52
2025-01-02 21:00:00,46.03,25.968144157024998,45.08,73.35,25.17
2025-01-02 22:00:00,41.75,26.609003498450555,42.28,70.0,24.02
2025-01-02 23:00:00,40.0,27.33201639491795,42.25,66.65,23.85
2025-01-03 00:00:00,39.0,26.58639776361861,36.98,59.62,24.9
2025-01-03 01:00:00,35.25,24.2743986626169,31.3,55.38,21.33
2025-01-03 02:00:00,35.4,18.211596093036906,26.75,56.4,16.8
2025-01-03 03:00:00,38.48,19.656149941863944,23.0,50.67,19.8
2025-01-03 04:00:00,35.7,19.818481688800922,19.5,51.12,21.88
2025-01-03 05:00:00,44.23,20.979891769018312,20.27,48.08,23.85
2025-01-03 06:00:00,44.03,20.713203591366668,23.38,48.18,23.72
2025-01-03 07:00:00,39.7,24.999509024981094,32.2,46.32,23.95
2025-01-03 08:00:00,37.3,26.928697062191596,39.9,47.9,23.63
2025-01-03 09:00:00,36.42,28.452184260770277,46.22,63.05,22.38
2025-01-03 10:00:00,39.6,30.945374345423065,59.98,79.22,19.55
2025-01-03 11:00:00,45.55,34.22345373317652,77.7,112.52,20.0
2025-01-03 12:00:00,49.35,39.22885818674987,95.65,131.7,23.92
2025-01-03 13:00:00,51.1,40.40437791852101,105.1,134.32,25.85
2025-01-03 14:00:00,54.32,43.169129422091814,96.5,128.8,28.92
2025-01-03 15:00:00,49.15,37.76301507697182,72.3,128.98,28.95
2025-01-03 16:00:00,47.9,32.64347949777463,61.3,107.75,27.38
2025-01-03 17:00:00,60.15,35.65369973929053,73.1,118.38,25.9
2025-01-03 18:00:00,59.72,39.198619058563395,84.82,113.38,22.83
2025-01-03 19:00:00,65.55,34.163676734251545,68.8,107.9,24.25
2025-01-03 20:00:00,70.33,28.29080456261058,48.3,98.18,20.55
2025-01-03 21:00:00,63.45,24.47061848743617,43.3,95.28,18.48
2025-01-03 22:00:00,61.0,26.739489120692063,42.12,84.72,22.5
2025-01-03 23:00:00,63.28,25.115133943899856,39.88,79.82,23.05
2025-01-04 00:00:00,58.25,22.36192731116823,31.07,65.28,25.5
2025-01-04 01:00:00,63.8,24.008222157670485,34.05,53.78,21.85
2025-01-04 02:00:00,65.0,27.454671844404032,40.3,47.4,19.4
2025-01-04 03:00:00,67.55,25.719350889454997,36.85,46.7,20.2
2025-01-04 04:00:00,63.53,23.246015244011204,35.72,53.58,20.38
2025-01-04 05:00:00,63.25,28.388552457531503,37.9,54.75,21.65
2025-01-04 06:00:00,63.12,24.890448291208973,37.75,58.98,23.2
2025-01-04 07:00:00,63.38,26.634720498111783,36.7,57.78,25.15
2025-01-04 08:00:00,58.88,27.64096717863999,36.0,55.92,26.78
2025-01-04 09:00:00,60.38,29.14701549108623,43.5,55.72,21.62
2025-01-04 10:00:00,62.78,31.985765088158946,65.7,64.43,19.5
2025-01-04 11:00:00,74.0,38.20907684357006,103.52,80.0,19.32
2025-01-04 12:00:00,74.43,39.27999924380003,98.98,78.0,22.2
2025-01-04 13:00:00,74.9,34.671779342698066,84.68,75.62,25.1
2025-01-04 14:00:00,69.8,41.40523645742859,79.18,78.62,30.4
2025-01-04 15:00:00,66.92,40.65920920313014,77.6,78.82,33.85
2025-01-04 16:00:00,66.82,40.98572156474304,70.78,69.98,33.15
2025-01-04 17:00:00,68.0,34.665653653615564,69.48,67.17,26.65
2025-01-04 18:00:00,70.68,34.4028579048274,69.3,65.52,24.05
2025-01-04 19:00:00,91.62,33.44784589953173,59.55,62.8,22.92
2025-01-04 20:00:00,93.9,30.66267953949803,54.82,65.03,22.45
2025-01-04 21:00:00,88.78,29.788127473406753,56.42,69.25,23.98
2025-01-04 22:00:00,85.38,33.60086148452905,54.7,64.85,26.78
2025-01-04 23:00:00,80.35,28.420275340671147,48.38,60.8,25.6
2025-01-05 00:00:00,74.05,28.45922633534646,40.53,51.05,25.78
2025-01-05 01:00:00,71.28,25.9378836081782,37.2,44.35,22.8
2025-01-05 02:00:00,70.6,24.33555116635829,33.3,46.8,18.7
2025-01-05 03:00:00,68.52,24.21460633557976,33.4,42.63,21.42
2025-01-05 04:00:00,64.62,23.830433332926294,29.8,42.72,21.6
2025-01-05 05:00:00,62.1,26.624965730299422,33.62,46.95,23.7
2025-01-05 06:00:00,62.53,29.03116276200566,35.4,45.1,26.08
2025-01-05 07:00:00,63.75,27.758469904587205,33.15,44.97,25.12
2025-01-05 08:00:00,64.38,27.0649164827537,30.5,43.45,27.33
2025-01-05 09:00:00,69.68,24.811121184723344,30.08,38.35,21.65
2025-01-05 10:00:00,72.7,22.813351551556117,29.4,40.48,21.15
2025-01-05 11:00:00,65.05,25.261494501216294,30.45,43.75,24.12
2025-01-05 12:00:00,65.92,26.161580331158493,32.55,49.15,26.6
2025-01-05 13:00:00,64.3,27.628066683710035,41.75,57.4,31.48
2025-01-05 14:00:00,61.97,32.525931025410685,43.25,56.7,35.83
2025-01-05 15:00:00,59.85,30.65102871347203,45.75,59.9,32.88
2025-01-05 16:00:00,59.3,32.01669424601007,46.25,63.68,35.78
2025-01-05 17:00:00,60.0,36.69773094951293,57.65,58.0,34.18
2025-01-05 18:00:00,64.68,34.21425939961491,59.62,61.88,27.85
2025-01-05 19:00:00,71.95,32.68479573364377,53.62,57.32,23.9
2025-01-05 20:00:00,72.85,28.376762720670833,44.72,56.47,23.48
2025-01-05 21:00:00,70.1,30.011865003951353,46.08,51.6,23.28
2025-01-05 22:00:00,62.35,29.32115278763204,41.88,55.58,27.72
2025-01-05 23:00:00,57.25,24.56932462901488,36.17,50.8,23.6
2025-01-06 00:00:00,57.05,25.75163097365493,28.78,46.25,26.57
2025-01-06 01:00:00,61.18,28.49883189342056,33.22,42.95,24.88
2025-01-06 02:00:00,65.6,24.56433006142566,32.85,43.8,20.6
2025-01-06 03:00:00,65.65,25.77126845935791,37.12,46.33,20.82
2025-01-06 04:00:00,62.75,27.94589100333493,38.98,42.4,21.62
2025-01-06 05:00:00,59.08,25.380057460463878,32.33,44.48,22.1
2025-01-06 06:00:00,58.78,25.227794477071996,32.05,46.75,23.4
2025-01-06 07:00:00,59.3,28.705411912073608,41.42,51.52,26.6
2025-01-06 08:00:00,59.95,29.475887683603155,41.82,55.03,27.92
2025-01-06 09:00:00,59.7,30.2142194205031,44.62,52.47,23.78
2025-01-06 10:00:00,60.32,25.84894970802172,40.33,56.3,20.72
2025-01-06 11:00:00,56.9,23.25563132212152,40.92,68.5,21.35
2025-01-06 12:00:00,62.65,27.62538224945093,48.03,80.38,23.02
2025-01-06 13:00:00,59.38,29.49076210808385,53.25,82.25,23.28
2025-01-06 14:00:00,54.45,28.288113319339942,49.2,80.7,25.28
2025-01-06 15:00:00,47.6,25.95745549104662,43.28,74.53,26.22
2025-01-06 16:00:00,49.08,26.865640757292486,41.02,68.42,29.8
2025-01-06 17:00:00,51.72,25.409177430453337,39.9,62.45,25.08
2025-01-06 18:00:00,57.38,26.194892068641156,43.68,66.03,22.62
2025-01-06 19:00:00,54.68,26.264997910596406,42.18,64.38,21.62
2025-01-06 20:00:00,53.3,25.5127376690089,42.1,61.32,20.78
2025-01-06 21:00:00,46.22,26.573429279818484,44.92,60.98,20.52
2025-01-06 22:00:00,42.2,24.454619579126515,37.9,61.1,23.28
2025-01-06 23:00:00,40.08,23.667005393869832,29.1,54.85,26.08
2025-01-07 00:00:00,41.12,25.96800693430821,25.17,50.8,28.72
2025-01-07 01:00:00,39.9,23.47613915768796,25.52,44.88,23.7
2025-01-07 02:00:00,39.6,19.849238514223785,24.1,43.3,19.3
2025-01-07 03:00:00,39.52,21.729504619846253,25.3,44.3,19.55
2025-01-07 04:00:00,38.68,20.232621318935653,24.38,44.35,17.95
2025-01-07 05:00:00,38.53,21.671951338627455,23.5,45.38,21.1
2025-01-07 06:00:00,37.75,23.30672460660163,26.35,45.25,24.05
2025-01-07 07:00:00,39.08,27.004614764141625,27.8,49.65,27.5
2025-01-07 08:00:00,40.83,26.20183433441891,27.85,52.25,28.85
2025-01-07 09:00:00,40.95,24.368488088648967,29.7,53.22,24.98
