prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-01-01 00:00:00,42.37,49.223351022278095,33.2,58.1,23.03
2025-01-01 01:00:00,38.3,47.90630464142495,31.18,55.5,20.67
2025-01-01 02:00:00,35.75,46.96218569470856,29.8,53.6,18.9
2025-01-01 03:00:00,44.98,47.332941600602325,30.7,59.1,20.8
2025-01-01 04:00:00,52.08,47.813737038626705,29.0,61.02,21.75
2025-01-01 05:00:00,52.8,49.88623904548408,31.9,62.4,23.2
2025-01-01 06:00:00,55.42,47.341642945250314,27.8,62.72,22.52
2025-01-01 07:00:00,46.38,46.778924253690754,26.62,63.22,23.67
2025-01-01 08:00:00,36.55,45.989019921771934,27.42,58.62,23.72
2025-01-01 09:00:00,39.88,44.09909872894547,24.58,56.98,19.9
2025-01-01 10:00:00,41.65,44.6233406696219,23.52,59.28,19.42
2025-01-01 11:00:00,39.35,44.54248489648703,22.9,60.5,18.75
2025-01-01 12:00:00,38.65,45.612292688864706,22.55,65.12,19.75
2025-01-01 13:00:00,40.35,45.300264542380404,23.92,64.42,22.25
2025-01-01 14:00:00,38.6,45.722146149667104,23.82,64.5,21.22
2025-01-01 15:00:00,39.2,47.48787723177185,24.67,66.0,23.9
2025-01-01 16:00:00,39.48,46.79637383690324,24.08,67.52,24.65
2025-01-01 17:00:00,52.42,49.35557688936732,25.98,70.88,21.0
2025-01-01 18:00:00,56.22,51.890169486651985,30.05,71.05,18.73
2025-01-01 19:00:00,54.18,54.74038437232807,37.4,67.0,21.0
2025-01-01 20:00:00,49.9,55.51872843306461,38.35,72.55,21.68
2025-01-01 21:00:00,48.62,55.82743651864466,39.33,72.95,23.1
2025-01-01 22:00:00,47.92,54.70639394995715,38.02,69.42,26.15
2025-01-01 23:00:00,43.38,53.783872420725146,36.1,69.65,25.62
2025-01-02 00:00:00,39.85,49.58849346689138,29.38,62.02,24.22
2025-01-02 01:00:00,46.12,47.43584349620397,29.62,55.92,20.25
2025-01-02 02:00:00,33.15,45.87722330890341,28.8,52.6,19.2
2025-01-02 03:00:00,25.2,42.65674764790597,26.1,51.03,19.62
2025-01-02 04:00:00,26.45,44.14288763056162,25.62,57.52,18.4
2025-01-02 05:00:00,30.95,42.83332288444298,25.85,55.1,20.92
2025-01-02 06:00:00,39.88,43.21617757367709,26.5,50.68,20.82
2025-01-02 07:00:00,38.42,45.633242919830415,28.0,48.6,23.35
2025-01-02 08:00:00,31.35,45.95597514259712,28.68,48.78,23.6
2025-01-02 09:00:00,36.05,45.379561009389626,28.22,54.53,20.92
2025-01-02 10:00:00,36.25,45.58468934196863,27.72,58.45,20.8
2025-01-02 11:00:00,35.15,47.675707600748474,29.6,60.92,20.62
2025-01-02 12:00:00,39.45,52.102076942676625,32.42,68.53,19.95
2025-01-02 13:00:00,46.88,53.007846658895005,34.42,74.18,21.82
2025-01-02 14:00:00,46.8,54.61029697032304,35.38,73.68,24.65
2025-01-02 15:00:00,53.62,55.72960752829716,34.38,79.43,24.3
2025-01-02 16:00:00,54.25,56.33498787266318,34.75,81.88,26.8
2025-01-02 17:00:00,62.75,58.76030306910331,40.28,87.6,25.02
2025-01-02 18:00:00,57.55,60.2087991695824,47.95,82.7,22.58
2025-01-02 19:00:00,47.68,57.05785799843748,51.08,76.75,20.83
2025-01-02 20:00:00,46.18,57.76506839676313,46.45,76.53,20.52
2025-01-02 21:00:00,45.08,58.19099755530403,46.03,73.35,25.17
2025-01-02 22:00:00,42.28,57.04240087163431,41.75,70.0,24.02
2025-01-02 23:00:00,42.25,56.66917450091289,40.0,66.65,23.85
2025-01-03 00:00:00,36.98,53.85722424230571,39.0,59.62,24.9
2025-01-03 01:00:00,31.3,47.53640418334199,35.25,55.38,21.33
2025-01-03 02:00:00,26.75,49.00752077269699,35.4,56.4,16.8
2025-01-03 03:00:00,23.0,50.914314082279326,38.48,50.67,19.8
2025-01-03 04:00:00,19.5,48.800708041009045,35.7,51.12,21.88
2025-01-03 05:00:00,20.27,51.498198613599016,44.23,48.08,23.85
2025-01-03 06:00:00,23.38,51.336686472559414,44.03,48.18,23.72
2025-01-03 07:00:00,32.2,50.63022570838687,39.7,46.32,23.95
2025-01-03 08:00:00,39.9,50.775595411775086,37.3,47.9,23.63
2025-01-03 09:00:00,46.22,51.759733806636426,36.42,63.05,22.38
2025-01-03 10:00:00,59.98,58.70448777155635,39.6,79.22,19.55
2025-01-03 11:00:00,77.7,66.93246495152901,45.55,112.52,20.0
2025-01-03 12:00:00,95.65,68.65213774971886,49.35,131.7,23.92
2025-01-03 13:00:00,105.1,70.35403933671041,51.1,134.32,25.85
2025-01-03 14:00:00,96.5,72.33479210472714,54.32,128.8,28.92
2025-01-03 15:00:00,72.3,72.0976349213699,49.15,128.98,28.95
2025-01-03 16:00:00,61.3,65.67988165451722,47.9,107.75,27.38
2025-01-03 17:00:00,73.1,68.71791698492333,60.15,118.38,25.9
2025-01-03 18:00:00,84.82,68.13044518257696,59.72,113.38,22.83
2025-01-03 19:00:00,68.8,68.03298533406138,65.55,107.9,24.25
2025-01-03 20:00:00,48.3,63.060484865155274,70.33,98.18,20.55
2025-01-03 21:00:00,43.3,62.291235621726166,63.45,95.28,18.48
2025-01-03 22:00:00,42.12,61.4488789957218,61.0,84.72,22.5
2025-01-03 23:00:00,39.88,61.826203787130154,63.28,79.82,23.05
2025-01-04 00:00:00,31.07,57.49238031959906,58.25,65.28,25.5
2025-01-04 01:00:00,34.05,53.62754601749985,63.8,53.78,21.85
2025-01-04 02:00:00,40.3,50.48704163877012,65.0,47.4,19.4
2025-01-04 03:00:00,36.85,50.096646157909305,67.55,46.7,20.2
2025-01-04 04:00:00,35.72,52.829218946023175,63.53,53.58,20.38
2025-01-04 05:00:00,37.9,53.13801180996049,63.25,54.75,21.65
2025-01-04 06:00:00,37.75,54.90606631600124,63.12,58.98,23.2
2025-01-04 07:00:00,36.7,55.84827735188121,63.38,57.78,25.15
2025-01-04 08:00:00,36.0,54.99971908568273,58.88,55.92,26.78
2025-01-04 09:00:00,43.5,53.15376624550122,60.38,55.72,21.62
2025-01-04 10:00:00,65.7,55.495075304126665,62.78,64.43,19.5
2025-01-04 11:00:00,103.52,60.18352133790547,74.0,80.0,19.32
2025-01-04 12:00:00,98.98,60.533028411396444,74.43,78.0,22.2
2025-01-04 13:00:00,84.68,61.74812319725458,74.9,75.62,25.1
2025-01-04 14:00:00,79.18,61.609135860809495,69.8,78.62,30.4
2025-01-04 15:00:00,77.6,63.28952402519382,66.92,78.82,33.85
2025-01-04 16:00:00,70.78,60.749338738790556,66.82,69.98,33.15
2025-01-04 17:00:00,69.48,59.27260863817303,68.0,67.17,26.65
2025-01-04 18:00:00,69.3,57.72727452211058,70.68,65.52,24.05
2025-01-04 19:00:00,59.55,59.90731971282675,91.62,62.8,22.92
2025-01-04 20:00:00,54.82,61.526847475634476,93.9,65.03,22.45
2025-01-04 21:00:00,56.42,65.45934383369324,88.78,69.25,23.98
2025-01-04 22:00:00,54.7,63.81218485058581,85.38,64.85,26.78
2025-01-04 23:00:00,48.38,58.49667664797604,80.35,60.8,25.6
2025-01-05 00:00:00,40.53,56.451614816983295,74.05,51.05,25.78
2025-01-05 01:00:00,37.2,51.76092012591809,71.28,44.35,22.8
2025-01-05 02:00:00,33.3,50.01974331606876,70.6,46.8,18.7
2025-01-05 03:00:00,33.4,50.51949948244819,68.52,42.63,21.42
2025-01-05 04:00:00,29.8,50.7273745445528,64.62,42.72,21.6
2025-01-05 05:00:00,33.62,52.687601331459284,62.1,46.95,23.7
2025-01-05 06:00:00,35.4,53.327900778724654,62.53,45.1,26.08
2025-01-05 07:00:00,33.15,52.57649564836305,63.75,44.97,25.12
2025-01-05 08:00:00,30.5,54.71082017652985,64.38,43.45,27.33
2025-01-05 09:00:00,30.08,48.65313094716428,69.68,38.35,21.65
2025-01-05 10:00:00,29.4,51.2474601550561,72.7,40.48,21.15
2025-01-05 11:00:00,30.45,52.72297633832349,65.05,43.75,24.12
2025-01-05 12:00:00,32.55,54.59904640131436,65.92,49.15,26.6
2025-01-05 13:00:00,41.75,57.357753186434394,64.3,57.4,31.48
2025-01-05 14:00:00,43.25,57.7436227953654,61.97,56.7,35.83
2025-01-05 15:00:00,45.75,59.19058800258044,59.85,59.9,32.88
2025-01-05 16:00:00,46.25,60.666630426265186,59.3,63.68,35.78
2025-01-05 17:00:00,57.65,57.90817097033119,60.0,58.0,34.18
2025-01-05 18:00:00,59.62,57.3899431284087,64.68,61.88,27.85
2025-01-05 19:00:00,53.62,56.06634723356954,71.95,57.32,23.9
2025-01-05 20:00:00,44.72,56.213459604306436,72.85,56.47,23.48
2025-01-05 21:00:00,46.08,53.95725449900107,70.1,51.6,23.28
2025-01-05 22:00:00,41.88,56.16501641941734,62.35,55.58,27.72
2025-01-05 23:00:00,36.17,53.47928564076821,57.25,50.8,23.6
2025-01-06 00:00:00,28.78,52.22958499307176,57.05,46.25,26.57
2025-01-06 01:00:00,33.22,51.97080818131986,61.18,42.95,24.88
2025-01-06 02:00:00,32.85,50.20213622315028,65.6,43.8,20.6
2025-01-06 03:00:00,37.12,50.85401350247649,65.65,46.33,20.82
2025-01-06 04:00:00,38.98,51.07943545659791,62.75,42.4,21.62
2025-01-06 05:00:00,32.33,50.908898952286656,59.08,44.48,22.1
2025-01-06 06:00:00,32.05,52.13307441462045,58.78,46.75,23.4
2025-01-06 07:00:00,41.42,55.040433906732204,59.3,51.52,26.6
2025-01-06 08:00:00,41.82,56.187113655271425,59.95,55.03,27.92
2025-01-06 09:00:00,44.62,54.873508006295786,59.7,52.47,23.78
2025-01-06 10:00:00,40.33,53.17750632150992,60.32,56.3,20.72
2025-01-06 11:00:00,40.92,56.92908309699386,56.9,68.5,21.35
2025-01-06 12:00:00,48.03,62.02977328998877,62.65,80.38,23.02
2025-01-06 13:00:00,53.25,62.329852904460196,59.38,82.25,23.28
2025-01-06 14:00:00,49.2,60.706610568067205,54.45,80.7,25.28
2025-01-06 15:00:00,43.28,58.94007961188806,47.6,74.53,26.22
2025-01-06 16:00:00,41.02,59.937514429109605,49.08,68.42,29.8
2025-01-06 17:00:00,39.9,56.65803039639211,51.72,62.45,25.08
2025-01-06 18:00:00,43.68,57.04486376451692,57.38,66.03,22.62
2025-01-06 19:00:00,42.18,54.38633749523379,54.68,64.38,21.62
2025-01-06 20:00:00,42.1,53.003537645604155,53.3,61.32,20.78
2025-01-06 21:00:00,44.92,53.068509681662626,46.22,60.98,20.52
2025-01-06 22:00:00,37.9,56.161626691638794,42.2,61.1,23.28
2025-01-06 23:00:00,29.1,51.33146369855585,40.08,54.85,26.08
2025-01-07 00:00:00,25.17,51.94996998890357,41.12,50.8,28.72
2025-01-07 01:00:00,25.52,48.048813030990935,39.9,44.88,23.7
2025-01-07 02:00:00,24.1,46.559328323487726,39.6,43.3,19.3
2025-01-07 03:00:00,25.3,47.087342127928515,39.52,44.3,19.55
2025-01-07 04:00:00,24.38,46.86072212728234,38.68,44.35,17.95
2025-01-07 05:00:00,23.5,48.790590508665616,38.53,45.38,21.1
2025-01-07 06:00:00,26.35,49.25550769704625,37.75,45.25,24.05
2025-01-07 07:00:00,27.8,51.71689491244219,39.08,49.65,27.5
2025-01-07 08:00:00,27.85,52.13482390122532,40.83,52.25,28.85
2025-01-07 09:00:00,29.7,52.14989600696367,40.95,53.22,24.98
2025-01-07 10:00:00,32.12,52.41823162224252,41.82,55.53,20.4
