prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-01-01 00:00:00,58.1,45.914337,42.37,23.03,33.2
2025-01-01 01:00:00,55.5,41.57825,38.3,20.67,31.18
2025-01-01 02:00:00,53.6,38.77995,35.75,18.9,29.8
2025-01-01 03:00:00,59.1,46.458237,44.98,20.8,30.7
2025-01-01 04:00:00,61.02,52.32685,52.08,21.75,29.0
2025-01-01 05:00:00,62.4,53.60712,52.8,23.2,31.9
2025-01-01 06:00:00,62.72,55.26024,55.42,22.52,27.8
2025-01-01 07:00:00,63.22,49.97217,46.38,23.67,26.62
2025-01-01 08:00:00,58.62,43.13556,36.55,23.72,27.42
2025-01-01 09:00:00,56.98,43.16009,39.88,19.9,24.58
2025-01-01 10:00:00,59.28,44.18728,41.65,19.42,23.52
2025-01-01 11:00:00,60.5,42.287544,39.35,18.75,22.9
2025-01-01 12:00:00,65.12,42.555695,38.65,19.75,22.55
2025-01-01 13:00:00,64.42,45.19766,40.35,22.25,23.92
2025-01-01 14:00:00,64.5,43.324497,38.6,21.22,23.82
2025-01-01 15:00:00,66.0,45.45987,39.2,23.9,24.67
2025-01-01 16:00:00,67.52,46.24971,39.48,24.65,24.08
2025-01-01 17:00:00,70.88,52.32347,52.42,21.0,25.98
2025-01-01 18:00:00,71.05,52.986404,56.22,18.73,30.05
2025-01-01 19:00:00,67.0,52.529926,54.18,21.0,37.4
2025-01-01 20:00:00,72.55,49.81046,49.9,21.68,38.35
2025-01-01 21:00:00,72.95,49.853065,48.62,23.1,39.33
2025-01-01 22:00:00,69.42,51.781044,47.92,26.15,38.02
2025-01-01 23:00:00,69.65,48.25023,43.38,25.62,36.1
2025-01-02 00:00:00,62.02,45.499367,39.85,24.22,29.38
2025-01-02 01:00:00,55.92,47.00538,46.12,20.25,29.62
2025-01-02 02:00:00,52.6,37.418953,33.15,19.2,28.8
2025-01-02 03:00:00,51.03,33.130356,25.2,19.62,26.1
2025-01-02 04:00:00,57.52,33.21123,26.45,18.4,25.62
2025-01-02 05:00:00,55.1,37.699913,30.95,20.92,25.85
2025-01-02 06:00:00,50.68,43.50528,39.88,20.82,26.5
2025-01-02 07:00:00,48.6,44.071968,38.42,23.35,28.0
2025-01-02 08:00:00,48.78,39.31876,31.35,23.6,28.68
2025-01-02 09:00:00,54.53,40.68486,36.05,20.92,28.22
2025-01-02 10:00:00,58.45,40.81972,36.25,20.8,27.72
2025-01-02 11:00:00,60.92,39.62453,35.15,20.62,29.6
2025-01-02 12:00:00,68.53,41.666386,39.45,19.95,32.42
2025-01-02 13:00:00,74.18,48.12075,46.88,21.82,34.42
2025-01-02 14:00:00,73.68,50.07679,46.8,24.65,35.38
2025-01-02 15:00:00,79.43,54.785435,53.62,24.3,34.38
2025-01-02 16:00:00,81.88,56.994293,54.25,26.8,34.75
2025-01-02 17:00:00,87.6,61.35039,62.75,25.02,40.28
2025-01-02 18:00:00,82.7,55.504837,57.55,22.58,47.95
2025-01-02 19:00:00,76.75,46.14975,47.68,20.83,51.08
2025-01-02 20:00:00,76.53,45.20156,46.18,20.52,46.45
2025-01-02 21:00:00,73.35,48.17342,45.08,25.17,46.03
2025-01-02 22:00:00,70.0,45.56302,42.28,24.02,41.75
2025-01-02 23:00:00,66.65,45.612556,42.25,23.85,40.0
2025-01-03 00:00:00,59.62,42.652588,36.98,24.9,39.0
2025-01-03 01:00:00,55.38,36.491554,31.3,21.33,35.25
2025-01-03 02:00:00,56.4,30.218565,26.75,16.8,35.4
2025-01-03 03:00:00,50.67,29.226738,23.0,19.8,38.48
2025-01-03 04:00:00,51.12,29.061459,19.5,21.88,35.7
2025-01-03 05:00:00,48.08,29.174366,20.27,23.85,44.23
2025-01-03 06:00:00,48.18,31.19539,23.38,23.72,44.03
2025-01-03 07:00:00,46.32,38.33133,32.2,23.95,39.7
2025-01-03 08:00:00,47.9,44.043053,39.9,23.63,37.3
2025-01-03 09:00:00,63.05,47.834362,46.22,22.38,36.42
2025-01-03 10:00:00,79.22,55.505463,59.98,19.55,39.6
2025-01-03 11:00:00,112.52,67.68068,77.7,20.0,45.55
2025-01-03 12:00:00,131.7,79.32994,95.65,23.92,49.35
2025-01-03 13:00:00,134.32,83.78787,105.1,25.85,51.1
2025-01-03 14:00:00,128.8,81.949104,96.5,28.92,54.32
2025-01-03 15:00:00,128.98,70.006516,72.3,28.95,49.15
2025-01-03 16:00:00,107.75,61.831615,61.3,27.38,47.9
2025-01-03 17:00:00,118.38,68.651306,73.1,25.9,60.15
2025-01-03 18:00:00,113.38,73.71454,84.82,22.83,59.72
2025-01-03 19:00:00,107.9,64.619965,68.8,24.25,65.55
2025-01-03 20:00:00,98.18,44.8322,48.3,20.55,70.33
2025-01-03 21:00:00,95.28,39.20875,43.3,18.48,63.45
2025-01-03 22:00:00,84.72,42.082268,42.12,22.5,61.0
2025-01-03 23:00:00,79.82,40.486618,39.88,23.05,63.28
2025-01-04 00:00:00,65.28,36.039062,31.07,25.5,58.25
2025-01-04 01:00:00,53.78,34.52008,34.05,21.85,63.8
2025-01-04 02:00:00,47.4,37.348568,40.3,19.4,65.0
2025-01-04 03:00:00,46.7,34.907314,36.85,20.2,67.55
2025-01-04 04:00:00,53.58,34.603012,35.72,20.38,63.53
2025-01-04 05:00:00,54.75,37.56957,37.9,21.65,63.25
2025-01-04 06:00:00,58.98,38.85888,37.75,23.2,63.12
2025-01-04 07:00:00,57.78,39.72789,36.7,25.15,63.38
2025-01-04 08:00:00,55.92,41.060318,36.0,26.78,58.88
