prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-01-01 00:00:00,23.03,37.62489,42.37,58.1,33.2
2025-01-01 01:00:00,20.67,35.29702,38.3,55.5,31.18
2025-01-01 02:00:00,18.9,33.737553,35.75,53.6,29.8
2025-01-01 03:00:00,20.8,36.58794,44.98,59.1,30.7
2025-01-01 04:00:00,21.75,36.837708,52.08,61.02,29.0
2025-01-01 05:00:00,23.2,39.132015,52.8,62.4,31.9
2025-01-01 06:00:00,22.52,36.904552,55.42,62.72,27.8
2025-01-01 07:00:00,23.67,35.095993,46.38,63.22,26.62
2025-01-01 08:00:00,23.72,33.46281,36.55,58.62,27.42
2025-01-01 09:00:00,19.9,31.62435,39.88,56.98,24.58
2025-01-01 10:00:00,19.42,31.650434,41.65,59.28,23.52
2025-01-01 11:00:00,18.75,31.300703,39.35,60.5,22.9
2025-01-01 12:00:00,19.75,32.063034,38.65,65.12,22.55
2025-01-01 13:00:00,22.25,32.954304,40.35,64.42,23.92
2025-01-01 14:00:00,21.22,32.72846,38.6,64.5,23.82
2025-01-01 15:00:00,23.9,33.680923,39.2,66.0,24.67
2025-01-01 16:00:00,24.65,33.684223,39.48,67.52,24.08
2025-01-01 17:00:00,21.0,37.25925,52.42,70.88,25.98
2025-01-01 18:00:00,18.73,40.46727,56.22,71.05,30.05
2025-01-01 19:00:00,21.0,43.831516,54.18,67.0,37.4
2025-01-01 20:00:00,21.68,45.078403,49.9,72.55,38.35
2025-01-01 21:00:00,23.1,45.573574,48.62,72.95,39.33
2025-01-01 22:00:00,26.15,43.90805,47.92,69.42,38.02
2025-01-01 23:00:00,25.62,42.21355,43.38,69.65,36.1
2025-01-02 00:00:00,24.22,35.833,39.85,62.02,29.38
2025-01-02 01:00:00,20.25,35.292095,46.12,55.92,29.62
2025-01-02 02:00:00,19.2,32.64255,33.15,52.6,28.8
2025-01-02 03:00:00,19.62,30.008879,25.2,51.03,26.1
2025-01-02 04:00:00,18.4,31.206991,26.45,57.52,25.62
2025-01-02 05:00:00,20.92,31.179722,30.95,55.1,25.85
2025-01-02 06:00:00,20.82,31.419956,39.88,50.68,26.5
2025-01-02 07:00:00,23.35,31.753454,38.42,48.6,28.0
2025-01-02 08:00:00,23.6,31.565977,31.35,48.78,28.68
2025-01-02 09:00:00,20.92,32.989513,36.05,54.53,28.22
2025-01-02 10:00:00,20.8,33.58302,36.25,58.45,27.72
2025-01-02 11:00:00,20.62,35.2147,35.15,60.92,29.6
2025-01-02 12:00:00,19.95,39.20889,39.45,68.53,32.42
2025-01-02 13:00:00,21.82,42.68022,46.88,74.18,34.42
2025-01-02 14:00:00,24.65,43.140774,46.8,73.68,35.38
2025-01-02 15:00:00,24.3,44.769924,53.62,79.43,34.38
2025-01-02 16:00:00,26.8,45.63753,54.25,81.88,34.75
2025-01-02 17:00:00,25.02,51.217113,62.75,87.6,40.28
2025-01-02 18:00:00,22.58,53.482967,57.55,82.7,47.95
2025-01-02 19:00:00,20.83,52.587826,47.68,76.75,51.08
2025-01-02 20:00:00,20.52,49.992413,46.18,76.53,46.45
2025-01-02 21:00:00,25.17,48.96049,45.08,73.35,46.03
2025-01-02 22:00:00,24.02,45.49338,42.28,70.0,41.75
2025-01-02 23:00:00,23.85,43.7234,42.25,66.65,40.0
2025-01-03 00:00:00,24.9,40.895126,36.98,59.62,39.0
2025-01-03 01:00:00,21.33,37.0459,31.3,55.38,35.25
2025-01-03 02:00:00,16.8,36.913204,26.75,56.4,35.4
2025-01-03 03:00:00,19.8,37.121277,23.0,50.67,38.48
2025-01-03 04:00:00,21.88,35.29045,19.5,51.12,35.7
2025-01-03 05:00:00,23.85,39.607967,20.27,48.08,44.23
2025-01-03 06:00:00,23.72,39.819202,23.38,48.18,44.03
2025-01-03 07:00:00,23.95,37.788067,32.2,46.32,39.7
2025-01-03 08:00:00,23.63,37.53895,39.9,47.9,37.3
2025-01-03 09:00:00,22.38,41.252407,46.22,63.05,36.42
2025-01-03 10:00:00,19.55,48.67793,59.98,79.22,39.6
2025-01-03 11:00:00,20.0,60.109257,77.7,112.52,45.55
2025-01-03 12:00:00,23.92,65.66766,95.65,131.7,49.35
2025-01-03 13:00:00,25.85,67.14876,105.1,134.32,51.1
2025-01-03 14:00:00,28.92,66.77475,96.5,128.8,54.32
2025-01-03 15:00:00,28.95,63.169155,72.3,128.98,49.15
2025-01-03 16:00:00,27.38,58.42504,61.3,107.75,47.9
2025-01-03 17:00:00,25.9,65.32708,73.1,118.38,60.15
2025-01-03 18:00:00,22.83,65.65291,84.82,113.38,59.72
2025-01-03 19:00:00,24.25,65.26846,68.8,107.9,65.55
2025-01-03 20:00:00,20.55,63.618732,48.3,98.18,70.33
2025-01-03 21:00:00,18.48,60.497437,43.3,95.28,63.45
2025-01-03 22:00:00,22.5,57.781006,42.12,84.72,61.0
2025-01-03 23:00:00,23.05,57.618473,39.88,79.82,63.28
2025-01-04 00:00:00,25.5,51.763103,31.07,65.28,58.25
2025-01-04 01:00:00,21.85,52.472153,34.05,53.78,63.8
2025-01-04 02:00:00,19.4,52.54969,40.3,47.4,65.0
2025-01-04 03:00:00,20.2,53.144497,36.85,46.7,67.55
2025-01-04 04:00:00,20.38,52.5106,35.72,53.58,63.53
