prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-01-01 00:00:00,23.03,40.401741450125584,42.37,58.1,33.2
2025-01-01 01:00:00,20.67,34.738566482891706,38.3,55.5,31.18
2025-01-01 02:00:00,18.9,36.138400820544796,35.75,53.6,29.8
2025-01-01 03:00:00,20.8,36.422031394619225,44.98,59.1,30.7
2025-01-01 04:00:00,21.75,35.11824134820383,52.08,61.02,29.0
2025-01-01 05:00:00,23.2,35.220977810678434,52.8,62.4,31.9
2025-01-01 06:00:00,22.52,34.84706788870191,55.42,62.72,27.8
2025-01-01 07:00:00,23.67,33.890258782907765,46.38,63.22,26.62
2025-01-01 08:00:00,23.72,33.622232364070875,36.55,58.62,27.42
2025-01-01 09:00:00,19.9,31.93401086761296,39.88,56.98,24.58
2025-01-01 10:00:00,19.42,32.23697269160714,41.65,59.28,23.52
2025-01-01 11:00:00,18.75,30.774794958364765,39.35,60.5,22.9
2025-01-01 12:00:00,19.75,31.619961058076328,38.65,65.12,22.55
2025-01-01 13:00:00,22.25,31.4927083808814,40.35,64.42,23.92
2025-01-01 14:00:00,21.22,31.83417012862365,38.6,64.5,23.82
2025-01-01 15:00:00,23.9,31.467327487400624,39.2,66.0,24.67
2025-01-01 16:00:00,24.65,31.575528486915726,39.48,67.52,24.08
2025-01-01 17:00:00,21.0,35.43369001588444,52.42,70.88,25.98
2025-01-01 18:00:00,18.73,37.58584128259552,56.22,71.05,30.05
2025-01-01 19:00:00,21.0,41.40751565039737,54.18,67.0,37.4
2025-01-01 20:00:00,21.68,44.26423137118932,49.9,72.55,38.35
2025-01-01 21:00:00,23.1,45.861632442094525,48.62,72.95,39.33
2025-01-01 22:00:00,26.15,44.28806737241576,47.92,69.42,38.02
2025-01-01 23:00:00,25.62,42.777873335880486,43.38,69.65,36.1
2025-01-02 00:00:00,24.22,35.664619328262305,39.85,62.02,29.38
2025-01-02 01:00:00,20.25,35.55959527386615,46.12,55.92,29.62
2025-01-02 02:00:00,19.2,35.28275487011195,33.15,52.6,28.8
2025-01-02 03:00:00,19.62,30.957540754564622,25.2,51.03,26.1
2025-01-02 04:00:00,18.4,30.074026629149404,26.45,57.52,25.62
2025-01-02 05:00:00,20.92,31.882281779952738,30.95,55.1,25.85
2025-01-02 06:00:00,20.82,33.698465346634606,39.88,50.68,26.5
2025-01-02 07:00:00,23.35,35.20783452352252,38.42,48.6,28.0
2025-01-02 08:00:00,23.6,37.03880003635556,31.35,48.78,28.68
2025-01-02 09:00:00,20.92,35.57729720832219,36.05,54.53,28.22
2025-01-02 10:00:00,20.8,33.412375561947876,36.25,58.45,27.72
2025-01-02 11:00:00,20.62,33.661041275532064,35.15,60.92,29.6
2025-01-02 12:00:00,19.95,38.2948940440864,39.45,68.53,32.42
2025-01-02 13:00:00,21.82,40.31864368600465,46.88,74.18,34.42
2025-01-02 14:00:00,24.65,41.88474487191669,46.8,73.68,35.38
2025-01-02 15:00:00,24.3,42.98237929781578,53.62,79.43,34.38
2025-01-02 16:00:00,26.8,44.192483973807576,54.25,81.88,34.75
2025-01-02 17:00:00,25.02,48.129190894169646,62.75,87.6,40.28
2025-01-02 18:00:00,22.58,48.25407701417904,57.55,82.7,47.95
2025-01-02 19:00:00,20.83,49.448018015386324,47.68,76.75,51.08
2025-01-02 20:00:00,20.52,46.538943213953395,46.18,76.53,46.45
2025-01-02 21:00:00,25.17,45.845016631949264,45.08,73.35,46.03
2025-01-02 22:00:00,24.02,44.992945541972745,42.28,70.0,41.75
2025-01-02 23:00:00,23.85,43.295993248963974,42.25,66.65,40.0
2025-01-03 00:00:00,24.9,40.66831018164583,36.98,59.62,39.0
2025-01-03 01:00:00,21.33,32.69927705525274,31.3,55.38,35.25
2025-01-03 02:00:00,16.8,35.32508771802631,26.75,56.4,35.4
2025-01-03 03:00:00,19.8,38.57852885141744,23.0,50.67,38.48
2025-01-03 04:00:00,21.88,34.67392748195607,19.5,51.12,35.7
2025-01-03 05:00:00,23.85,38.45247609680516,20.27,48.08,44.23
2025-01-03 06:00:00,23.72,40.21914465999633,23.38,48.18,44.03
2025-01-03 07:00:00,23.95,35.96428452384414,32.2,46.32,39.7
2025-01-03 08:00:00,23.63,37.96604187095745,39.9,47.9,37.3
2025-01-03 09:00:00,22.38,38.319219452342104,46.22,63.05,36.42
2025-01-03 10:00:00,19.55,44.792021048486916,59.98,79.22,39.6
2025-01-03 11:00:00,20.0,53.21376517631597,77.7,112.52,45.55
2025-01-03 12:00:00,23.92,64.52021497106949,95.65,131.7,49.35
2025-01-03 13:00:00,25.85,64.68463505336791,105.1,134.32,51.1
2025-01-03 14:00:00,28.92,67.44550228331167,96.5,128.8,54.32
2025-01-03 15:00:00,28.95,59.31674951229775,72.3,128.98,49.15
2025-01-03 16:00:00,27.38,55.618352449831825,61.3,107.75,47.9
2025-01-03 17:00:00,25.9,61.11082453903027,73.1,118.38,60.15
2025-01-03 18:00:00,22.83,59.49106900557198,84.82,113.38,59.72
2025-01-03 19:00:00,24.25,63.2170355703043,68.8,107.9,65.55
2025-01-03 20:00:00,20.55,59.23543913261903,48.3,98.18,70.33
2025-01-03 21:00:00,18.48,51.44989718647021,43.3,95.28,63.45
2025-01-03 22:00:00,22.5,49.88771382759032,42.12,84.72,61.0
2025-01-03 23:00:00,23.05,46.122935199988724,39.88,79.82,63.28
