prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_5024,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-01-01 00:00:00,42.37,38.11000000000001,33.2,58.1,23.03
2025-01-01 01:00:00,38.3,35.78333333333334,31.18,55.5,20.67
2025-01-01 02:00:00,35.75,34.1,29.8,53.6,18.9
2025-01-01 03:00:00,44.98,36.86666666666667,30.7,59.1,20.8
2025-01-01 04:00:00,52.08,37.25666666666667,29.0,61.02,21.75
2025-01-01 05:00:00,52.8,39.166666666666664,31.9,62.4,23.2
2025-01-01 06:00:00,55.42,37.68,27.8,62.72,22.52
2025-01-01 07:00:00,46.38,37.836666666666666,26.62,63.22,23.67
2025-01-01 08:00:00,36.55,36.586666666666666,27.42,58.62,23.72
2025-01-01 09:00:00,39.88,33.82,24.58,56.98,19.9
2025-01-01 10:00:00,41.65,34.07333333333333,23.52,59.28,19.42
2025-01-01 11:00:00,39.35,34.050000000000004,22.9,60.5,18.75
2025-01-01 12:00:00,38.65,35.806666666666665,22.55,65.12,19.75
2025-01-01 13:00:00,40.35,36.86333333333334,23.92,64.42,22.25
2025-01-01 14:00:00,38.6,36.51333333333333,23.82,64.5,21.22
2025-01-01 15:00:00,39.2,38.19,24.67,66.0,23.9
2025-01-01 16:00:00,39.48,38.75,24.08,67.52,24.65
2025-01-01 17:00:00,52.42,39.28666666666667,25.98,70.88,21.0
2025-01-01 18:00:00,56.22,39.943333333333335,30.05,71.05,18.73
2025-01-01 19:00:00,54.18,41.800000000000004,37.4,67.0,21.0
2025-01-01 20:00:00,49.9,44.193333333333335,38.35,72.55,21.68
2025-01-01 21:00:00,48.62,45.126666666666665,39.33,72.95,23.1
2025-01-01 22:00:00,47.92,44.53,38.02,69.42,26.15
2025-01-01 23:00:00,43.38,43.79,36.1,69.65,25.62
2025-01-02 00:00:00,39.85,38.54,29.38,62.02,24.22
2025-01-02 01:00:00,46.12,35.263333333333335,29.62,55.92,20.25
2025-01-02 02:00:00,33.15,33.53333333333334,28.8,52.6,19.2
2025-01-02 03:00:00,25.2,32.25,26.1,51.03,19.62
2025-01-02 04:00:00,26.45,33.846666666666664,25.62,57.52,18.4
2025-01-02 05:00:00,30.95,33.95666666666667,25.85,55.1,20.92
2025-01-02 06:00:00,39.88,32.666666666666664,26.5,50.68,20.82
2025-01-02 07:00:00,38.42,33.31666666666666,28.0,48.6,23.35
2025-01-02 08:00:00,31.35,33.68666666666667,28.68,48.78,23.6
2025-01-02 09:00:00,36.05,34.556666666666665,28.22,54.53,20.92
2025-01-02 10:00:00,36.25,35.656666666666666,27.72,58.45,20.8
2025-01-02 11:00:00,35.15,37.046666666666674,29.6,60.92,20.62
2025-01-02 12:00:00,39.45,40.300000000000004,32.42,68.53,19.95
2025-01-02 13:00:00,46.88,43.473333333333336,34.42,74.18,21.82
2025-01-02 14:00:00,46.8,44.57,35.38,73.68,24.65
2025-01-02 15:00:00,53.62,46.03666666666667,34.38,79.43,24.3
2025-01-02 16:00:00,54.25,47.81,34.75,81.88,26.8
2025-01-02 17:00:00,62.75,50.96666666666667,40.28,87.6,25.02
2025-01-02 18:00:00,57.55,51.076666666666675,47.95,82.7,22.58
2025-01-02 19:00:00,47.68,49.553333333333335,51.08,76.75,20.83
2025-01-02 20:00:00,46.18,47.833333333333336,46.45,76.53,20.52
2025-01-02 21:00:00,45.08,48.18333333333334,46.03,73.35,25.17
2025-01-02 22:00:00,42.28,45.25666666666667,41.75,70.0,24.02
2025-01-02 23:00:00,42.25,43.5,40.0,66.65,23.85
2025-01-03 00:00:00,36.98,41.17333333333334,39.0,59.62,24.9
2025-01-03 01:00:00,31.3,37.32,35.25,55.38,21.33
2025-01-03 02:00:00,26.75,36.199999999999996,35.4,56.4,16.8
2025-01-03 03:00:00,23.0,36.31666666666667,38.48,50.67,19.8
2025-01-03 04:00:00,19.5,36.23333333333333,35.7,51.12,21.88
2025-01-03 05:00:00,20.27,38.72,44.23,48.08,23.85
2025-01-03 06:00:00,23.38,38.64333333333334,44.03,48.18,23.72
2025-01-03 07:00:00,32.2,36.65666666666667,39.7,46.32,23.95
2025-01-03 08:00:00,39.9,36.276666666666664,37.3,47.9,23.63
2025-01-03 09:00:00,46.22,40.61666666666667,36.42,63.05,22.38
2025-01-03 10:00:00,59.98,46.123333333333335,39.6,79.22,19.55
2025-01-03 11:00:00,77.7,59.35666666666666,45.55,112.52,20.0
2025-01-03 12:00:00,95.65,68.32333333333332,49.35,131.7,23.92
2025-01-03 13:00:00,105.1,70.42333333333333,51.1,134.32,25.85
2025-01-03 14:00:00,96.5,70.68,54.32,128.8,28.92
2025-01-03 15:00:00,72.3,69.02666666666666,49.15,128.98,28.95
2025-01-03 16:00:00,61.3,61.01,47.9,107.75,27.38
2025-01-03 17:00:00,73.1,68.14333333333333,60.15,118.38,25.9
2025-01-03 18:00:00,84.82,65.31,59.72,113.38,22.83
2025-01-03 19:00:00,68.8,65.89999999999999,65.55,107.9,24.25
2025-01-03 20:00:00,48.3,63.02,70.33,98.18,20.55
2025-01-03 21:00:00,43.3,59.07,63.45,95.28,18.48
2025-01-03 22:00:00,42.12,56.07333333333333,61.0,84.72,22.5
2025-01-03 23:00:00,39.88,55.38333333333333,63.28,79.82,23.05
2025-01-04 00:00:00,31.07,49.67666666666667,58.25,65.28,25.5
