prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-01-01 00:00:00,42.37,49.2233510222781,33.2,58.1,23.03
2025-01-01 01:00:00,38.3,47.90630464142496,31.18,55.5,20.67
2025-01-01 02:00:00,35.75,46.96218569470856,29.8,53.6,18.9
2025-01-01 03:00:00,44.98,47.332941600602325,30.7,59.1,20.8
2025-01-01 04:00:00,52.08,47.813737038626705,29.0,61.02,21.75
2025-01-01 05:00:00,52.8,49.88623904548409,31.9,62.4,23.2
2025-01-01 06:00:00,55.42,47.3416429452503,27.8,62.72,22.52
2025-01-01 07:00:00,46.38,46.778924253690754,26.62,63.22,23.67
2025-01-01 08:00:00,36.55,45.98901992177194,27.42,58.62,23.72
2025-01-01 09:00:00,39.88,44.09909872894547,24.58,56.98,19.9
2025-01-01 10:00:00,41.65,44.6233406696219,23.52,59.28,19.42
2025-01-01 11:00:00,39.35,44.54248489648703,22.9,60.5,18.75
2025-01-01 12:00:00,38.65,45.612292688864706,22.55,65.12,19.75
2025-01-01 13:00:00,40.35,45.30026454238041,23.92,64.42,22.25
2025-01-01 14:00:00,38.6,45.72214614966711,23.82,64.5,21.22
2025-01-01 15:00:00,39.2,47.48787723177183,24.67,66.0,23.9
2025-01-01 16:00:00,39.48,46.79637383690323,24.08,67.52,24.65
2025-01-01 17:00:00,52.42,49.35557688936733,25.98,70.88,21.0
2025-01-01 18:00:00,56.22,51.89016948665199,30.05,71.05,18.73
2025-01-01 19:00:00,54.18,54.74038437232807,37.4,67.0,21.0
2025-01-01 20:00:00,49.9,55.518728433064595,38.35,72.55,21.68
2025-01-01 21:00:00,48.62,55.82743651864465,39.33,72.95,23.1
2025-01-01 22:00:00,47.92,54.70639394995715,38.02,69.42,26.15
2025-01-01 23:00:00,43.38,53.783872420725146,36.1,69.65,25.62
2025-01-02 00:00:00,39.85,49.58849346689138,29.38,62.02,24.22
2025-01-02 01:00:00,46.12,47.43584349620397,29.62,55.92,20.25
2025-01-02 02:00:00,33.15,45.87722330890341,28.8,52.6,19.2
2025-01-02 03:00:00,25.2,42.65674764790597,26.1,51.03,19.62
2025-01-02 04:00:00,26.45,44.14288763056162,25.62,57.52,18.4
2025-01-02 05:00:00,30.95,42.833322884442985,25.85,55.1,20.92
2025-01-02 06:00:00,39.88,43.21617757367711,26.5,50.68,20.82
2025-01-02 07:00:00,38.42,45.63324291983043,28.0,48.6,23.35
2025-01-02 08:00:00,31.35,45.955975142597126,28.68,48.78,23.6
2025-01-02 09:00:00,36.05,45.37956100938963,28.22,54.53,20.92
2025-01-02 10:00:00,36.25,45.58468934196863,27.72,58.45,20.8
2025-01-02 11:00:00,35.15,47.675707600748474,29.6,60.92,20.62
2025-01-02 12:00:00,39.45,52.10207694267664,32.42,68.53,19.95
2025-01-02 13:00:00,46.88,53.00784665889501,34.42,74.18,21.82
2025-01-02 14:00:00,46.8,54.61029697032304,35.38,73.68,24.65
2025-01-02 15:00:00,53.62,55.729607528297144,34.38,79.43,24.3
2025-01-02 16:00:00,54.25,56.33498787266318,34.75,81.88,26.8
2025-01-02 17:00:00,62.75,58.76030306910333,40.28,87.6,25.02
2025-01-02 18:00:00,57.55,60.2087991695824,47.95,82.7,22.58
2025-01-02 19:00:00,47.68,57.05785799843747,51.08,76.75,20.83
2025-01-02 20:00:00,46.18,57.765068396763134,46.45,76.53,20.52
2025-01-02 21:00:00,45.08,58.19099755530403,46.03,73.35,25.17
2025-01-02 22:00:00,42.28,57.04240087163432,41.75,70.0,24.02
2025-01-02 23:00:00,42.25,56.669174500912874,40.0,66.65,23.85
2025-01-03 00:00:00,36.98,53.85722424230571,39.0,59.62,24.9
2025-01-03 01:00:00,31.3,47.536404183342,35.25,55.38,21.33
2025-01-03 02:00:00,26.75,49.007520772697,35.4,56.4,16.8
2025-01-03 03:00:00,23.0,50.91431408227932,38.48,50.67,19.8
2025-01-03 04:00:00,19.5,48.80070804100906,35.7,51.12,21.88
2025-01-03 05:00:00,20.27,51.498198613599016,44.23,48.08,23.85
2025-01-03 06:00:00,23.38,51.336686472559414,44.03,48.18,23.72
2025-01-03 07:00:00,32.2,50.63022570838686,39.7,46.32,23.95
2025-01-03 08:00:00,39.9,50.77559541177507,37.3,47.9,23.63
2025-01-03 09:00:00,46.22,51.75973380663641,36.42,63.05,22.38
2025-01-03 10:00:00,59.98,58.704487771556366,39.6,79.22,19.55
2025-01-03 11:00:00,77.7,66.93246495152898,45.55,112.52,20.0
2025-01-03 12:00:00,95.65,68.65213774971886,49.35,131.7,23.92
2025-01-03 13:00:00,105.1,70.35403933671044,51.1,134.32,25.85
2025-01-03 14:00:00,96.5,72.33479210472714,54.32,128.8,28.92
2025-01-03 15:00:00,72.3,72.09763492136989,49.15,128.98,28.95
2025-01-03 16:00:00,61.3,65.6798816545172,47.9,107.75,27.38
2025-01-03 17:00:00,73.1,68.71791698492335,60.15,118.38,25.9
2025-01-03 18:00:00,84.82,68.13044518257696,59.72,113.38,22.83
2025-01-03 19:00:00,68.8,68.03298533406138,65.55,107.9,24.25
2025-01-03 20:00:00,48.3,63.060484865155274,70.33,98.18,20.55
2025-01-03 21:00:00,43.3,62.291235621726166,63.45,95.28,18.48
2025-01-03 22:00:00,42.12,61.4488789957218,61.0,84.72,22.5
2025-01-03 23:00:00,39.88,61.82620378713013,63.28,79.82,23.05
2025-01-04 00:00:00,31.07,57.49238031959905,58.25,65.28,25.5
2025-01-04 01:00:00,34.05,53.627546017499874,63.8,53.78,21.85
2025-01-04 02:00:00,40.3,50.48704163877014,65.0,47.4,19.4
2025-01-04 03:00:00,36.85,50.096646157909305,67.55,46.7,20.2
2025-01-04 04:00:00,35.72,52.82921894602317,63.53,53.58,20.38
2025-01-04 05:00:00,37.9,53.13801180996049,63.25,54.75,21.65
2025-01-04 06:00:00,37.75,54.90606631600122,63.12,58.98,23.2
