prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-01-01 00:00:00,33.2,41.166666666666664,42.37,58.1,23.03
2025-01-01 01:00:00,31.18,38.156666666666666,38.3,55.5,20.67
2025-01-01 02:00:00,29.8,36.083333333333336,35.75,53.6,18.9
2025-01-01 03:00:00,30.7,41.626666666666665,44.98,59.1,20.8
2025-01-01 04:00:00,29.0,44.949999999999996,52.08,61.02,21.75
2025-01-01 05:00:00,31.9,46.133333333333326,52.8,62.4,23.2
2025-01-01 06:00:00,27.8,46.88666666666666,55.42,62.72,22.52
2025-01-01 07:00:00,26.62,44.423333333333325,46.38,63.22,23.67
2025-01-01 08:00:00,27.42,39.629999999999995,36.55,58.62,23.72
2025-01-01 09:00:00,24.58,38.919999999999995,39.88,56.98,19.9
2025-01-01 10:00:00,23.52,40.11666666666667,41.65,59.28,19.42
2025-01-01 11:00:00,22.9,39.53333333333333,39.35,60.5,18.75
2025-01-01 12:00:00,22.55,41.17333333333334,38.65,65.12,19.75
2025-01-01 13:00:00,23.92,42.34,40.35,64.42,22.25
2025-01-01 14:00:00,23.82,41.44,38.6,64.5,21.22
2025-01-01 15:00:00,24.67,43.03333333333333,39.2,66.0,23.9
2025-01-01 16:00:00,24.08,43.88333333333333,39.48,67.52,24.65
2025-01-01 17:00:00,25.98,48.1,52.42,70.88,21.0
2025-01-01 18:00:00,30.05,48.666666666666664,56.22,71.05,18.73
2025-01-01 19:00:00,37.4,47.39333333333334,54.18,67.0,21.0
2025-01-01 20:00:00,38.35,48.04333333333333,49.9,72.55,21.68
2025-01-01 21:00:00,39.33,48.22333333333333,48.62,72.95,23.1
2025-01-01 22:00:00,38.02,47.830000000000005,47.92,69.42,26.15
2025-01-01 23:00:00,36.1,46.21666666666667,43.38,69.65,25.62
2025-01-02 00:00:00,29.38,42.03,39.85,62.02,24.22
2025-01-02 01:00:00,29.62,40.76333333333333,46.12,55.92,20.25
2025-01-02 02:00:00,28.8,34.983333333333334,33.15,52.6,19.2
2025-01-02 03:00:00,26.1,31.950000000000003,25.2,51.03,19.62
2025-01-02 04:00:00,25.62,34.123333333333335,26.45,57.52,18.4
2025-01-02 05:00:00,25.85,35.656666666666666,30.95,55.1,20.92
2025-01-02 06:00:00,26.5,37.126666666666665,39.88,50.68,20.82
2025-01-02 07:00:00,28.0,36.79,38.42,48.6,23.35
2025-01-02 08:00:00,28.68,34.57666666666666,31.35,48.78,23.6
2025-01-02 09:00:00,28.22,37.166666666666664,36.05,54.53,20.92
2025-01-02 10:00:00,27.72,38.5,36.25,58.45,20.8
2025-01-02 11:00:00,29.6,38.89666666666667,35.15,60.92,20.62
2025-01-02 12:00:00,32.42,42.64333333333334,39.45,68.53,19.95
2025-01-02 13:00:00,34.42,47.626666666666665,46.88,74.18,21.82
2025-01-02 14:00:00,35.38,48.376666666666665,46.8,73.68,24.65
2025-01-02 15:00:00,34.38,52.45000000000001,53.62,79.43,24.3
2025-01-02 16:00:00,34.75,54.31,54.25,81.88,26.8
2025-01-02 17:00:00,40.28,58.45666666666667,62.75,87.6,25.02
2025-01-02 18:00:00,47.95,54.276666666666664,57.55,82.7,22.58
2025-01-02 19:00:00,51.08,48.419999999999995,47.68,76.75,20.83
2025-01-02 20:00:00,46.45,47.74333333333334,46.18,76.53,20.52
2025-01-02 21:00:00,46.03,47.86666666666667,45.08,73.35,25.17
2025-01-02 22:00:00,41.75,45.43333333333334,42.28,70.0,24.02
2025-01-02 23:00:00,40.0,44.25,42.25,66.65,23.85
2025-01-03 00:00:00,39.0,40.5,36.98,59.62,24.9
2025-01-03 01:00:00,35.25,36.00333333333334,31.3,55.38,21.33
2025-01-03 02:00:00,35.4,33.31666666666667,26.75,56.4,16.8
2025-01-03 03:00:00,38.48,31.156666666666666,23.0,50.67,19.8
2025-01-03 04:00:00,35.7,30.833333333333332,19.5,51.12,21.88
2025-01-03 05:00:00,44.23,30.73333333333333,20.27,48.08,23.85
2025-01-03 06:00:00,44.03,31.76,23.38,48.18,23.72
2025-01-03 07:00:00,39.7,34.15666666666667,32.2,46.32,23.95
2025-01-03 08:00:00,37.3,37.14333333333333,39.9,47.9,23.63
2025-01-03 09:00:00,36.42,43.88333333333333,46.22,63.05,22.38
2025-01-03 10:00:00,39.6,52.916666666666664,59.98,79.22,19.55
2025-01-03 11:00:00,45.55,70.07333333333334,77.7,112.52,20.0
2025-01-03 12:00:00,49.35,83.75666666666666,95.65,131.7,23.92
2025-01-03 13:00:00,51.1,88.42333333333333,105.1,134.32,25.85
2025-01-03 14:00:00,54.32,84.74000000000001,96.5,128.8,28.92
2025-01-03 15:00:00,49.15,76.74333333333333,72.3,128.98,28.95
2025-01-03 16:00:00,47.9,65.47666666666667,61.3,107.75,27.38
2025-01-03 17:00:00,60.15,72.46,73.1,118.38,25.9
2025-01-03 18:00:00,59.72,73.67666666666666,84.82,113.38,22.83
2025-01-03 19:00:00,65.55,66.98333333333333,68.8,107.9,24.25
2025-01-03 20:00:00,70.33,55.67666666666668,48.3,98.18,20.55
2025-01-03 21:00:00,63.45,52.353333333333325,43.3,95.28,18.48
2025-01-03 22:00:00,61.0,49.78,42.12,84.72,22.5
2025-01-03 23:00:00,63.28,47.583333333333336,39.88,79.82,23.05
2025-01-04 00:00:00,58.25,40.61666666666667,31.07,65.28,25.5
2025-01-04 01:00:00,63.8,36.56,34.05,53.78,21.85
2025-01-04 02:00:00,65.0,35.699999999999996,40.3,47.4,19.4
2025-01-04 03:00:00,67.55,34.583333333333336,36.85,46.7,20.2
2025-01-04 04:00:00,63.53,36.559999999999995,35.72,53.58,20.38
2025-01-04 05:00:00,63.25,38.1,37.9,54.75,21.65
2025-01-04 06:00:00,63.12,39.97666666666667,37.75,58.98,23.2
2025-01-04 07:00:00,63.38,39.876666666666665,36.7,57.78,25.15
2025-01-04 08:00:00,58.88,39.56666666666667,36.0,55.92,26.78
2025-01-04 09:00:00,60.38,40.28,43.5,55.72,21.62
2025-01-04 10:00:00,62.78,49.876666666666665,65.7,64.43,19.5
2025-01-04 11:00:00,74.0,67.61333333333333,103.52,80.0,19.32
2025-01-04 12:00:00,74.43,66.39333333333333,98.98,78.0,22.2
2025-01-04 13:00:00,74.9,61.800000000000004,84.68,75.62,25.1
2025-01-04 14:00:00,69.8,62.73333333333334,79.18,78.62,30.4
2025-01-04 15:00:00,66.92,63.423333333333325,77.6,78.82,33.85
2025-01-04 16:00:00,66.82,57.97,70.78,69.98,33.15
2025-01-04 17:00:00,68.0,54.43333333333334,69.48,67.17,26.65
2025-01-04 18:00:00,70.68,52.95666666666667,69.3,65.52,24.05
2025-01-04 19:00:00,91.62,48.423333333333325,59.55,62.8,22.92
2025-01-04 20:00:00,93.9,47.43333333333333,54.82,65.03,22.45
2025-01-04 21:00:00,88.78,49.88333333333333,56.42,69.25,23.98
2025-01-04 22:00:00,85.38,48.776666666666664,54.7,64.85,26.78
2025-01-04 23:00:00,80.35,44.92666666666667,48.38,60.8,25.6
2025-01-05 00:00:00,74.05,39.12,40.53,51.05,25.78
2025-01-05 01:00:00,71.28,34.78333333333334,37.2,44.35,22.8
2025-01-05 02:00:00,70.6,32.93333333333333,33.3,46.8,18.7
2025-01-05 03:00:00,68.52,32.483333333333334,33.4,42.63,21.42
2025-01-05 04:00:00,64.62,31.373333333333335,29.8,42.72,21.6
2025-01-05 05:00:00,62.1,34.75666666666667,33.62,46.95,23.7
2025-01-05 06:00:00,62.53,35.526666666666664,35.4,45.1,26.08
2025-01-05 07:00:00,63.75,34.413333333333334,33.15,44.97,25.12
2025-01-05 08:00:00,64.38,33.76,30.5,43.45,27.33
2025-01-05 09:00:00,69.68,30.02666666666667,30.08,38.35,21.65
2025-01-05 10:00:00,72.7,30.343333333333334,29.4,40.48,21.15
2025-01-05 11:00:00,65.05,32.77333333333333,30.45,43.75,24.12
2025-01-05 12:00:00,65.92,36.099999999999994,32.55,49.15,26.6
2025-01-05 13:00:00,64.3,43.54333333333333,41.75,57.4,31.48
2025-01-05 14:00:00,61.97,45.26,43.25,56.7,35.83
2025-01-05 15:00:00,59.85,46.17666666666667,45.75,59.9,32.88
2025-01-05 16:00:00,59.3,48.57,46.25,63.68,35.78
2025-01-05 17:00:00,60.0,49.943333333333335,57.65,58.0,34.18
2025-01-05 18:00:00,64.68,49.78333333333333,59.62,61.88,27.85
2025-01-05 19:00:00,71.95,44.946666666666665,53.62,57.32,23.9
2025-01-05 20:00:00,72.85,41.556666666666665,44.72,56.47,23.48
2025-01-05 21:00:00,70.1,40.32,46.08,51.6,23.28
2025-01-05 22:00:00,62.35,41.72666666666667,41.88,55.58,27.72
2025-01-05 23:00:00,57.25,36.85666666666666,36.17,50.8,23.6
2025-01-06 00:00:00,57.05,33.86666666666667,28.78,46.25,26.57
2025-01-06 01:00:00,61.18,33.68333333333333,33.22,42.95,24.88
2025-01-06 02:00:00,65.6,32.416666666666664,32.85,43.8,20.6
2025-01-06 03:00:00,65.65,34.75666666666666,37.12,46.33,20.82
2025-01-06 04:00:00,62.75,34.333333333333336,38.98,42.4,21.62
2025-01-06 05:00:00,59.08,32.97,32.33,44.48,22.1
2025-01-06 06:00:00,58.78,34.06666666666666,32.05,46.75,23.4
2025-01-06 07:00:00,59.3,39.846666666666664,41.42,51.52,26.6
2025-01-06 08:00:00,59.95,41.589999999999996,41.82,55.03,27.92
2025-01-06 09:00:00,59.7,40.29,44.62,52.47,23.78
2025-01-06 10:00:00,60.32,39.11666666666667,40.33,56.3,20.72
2025-01-06 11:00:00,56.9,43.59,40.92,68.5,21.35
2025-01-06 12:00:00,62.65,50.47666666666667,48.03,80.38,23.02
2025-01-06 13:00:00,59.38,52.92666666666667,53.25,82.25,23.28
2025-01-06 14:00:00,54.45,51.72666666666667,49.2,80.7,25.28
2025-01-06 15:00:00,47.6,48.01,43.28,74.53,26.22
2025-01-06 16:00:00,49.08,46.413333333333334,41.02,68.42,29.8
2025-01-06 17:00:00,51.72,42.47666666666667,39.9,62.45,25.08
2025-01-06 18:00:00,57.38,44.11000000000001,43.68,66.03,22.62
2025-01-06 19:00:00,54.68,42.72666666666667,42.18,64.38,21.62
2025-01-06 20:00:00,53.3,41.4,42.1,61.32,20.78
2025-01-06 21:00:00,46.22,42.14,44.92,60.98,20.52
2025-01-06 22:00:00,42.2,40.76,37.9,61.1,23.28
2025-01-06 23:00:00,40.08,36.67666666666667,29.1,54.85,26.08
2025-01-07 00:00:00,41.12,34.89666666666667,25.17,50.8,28.72
2025-01-07 01:00:00,39.9,31.36666666666667,25.52,44.88,23.7
